season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline
2026-27,4,1,GK,Raya,ARS,0.9635,0,0,0,5,13.08,0.6667,0,1.67,1,0.5,1,5,5,0,0,0.4167,0.3737,0.5,1,0.5556,1,1,0,0,0.334,1,0.5556,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,5,6,39.1,available,,0,0,0,,lite,0
2026-27,4,2,GK,Arrizabalaga,ARS,0.2271,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0.1,available,,0,0,0,,lite,0
2026-27,4,3,GK,Meslier,ARS,0.2271,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0,available,,0,0,0,,lite,0
2026-27,4,4,DEF,Gabriel,ARS,0.9931,0,0.16,0.02,5,12.2267,0.6667,7,0,1,0.5,1,5,5,0,0,0.4167,0.3493,0.5,1,0.4167,1,1,0.4667,0.08,0,0,0.5556,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,5,8,24,available,,0,0,0,,lite,0
2026-27,4,5,DEF,J.Timber,ARS,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,6.5,0.1,doubtful,25,0,0,0,,lite,0
2026-27,4,6,DEF,Saliba,ARS,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.9,0.2,injured,0,0,0,0,,lite,0
2026-27,4,7,MID,Lewis-Skelly,ARS,0.7588,0,0.06,0.09,2.7,8.6894,0,0,0,1,0.5,1,2.7,2.7,0.075,0.18,0.225,0.2483,0.5,1,0.3273,0,0,0,0,0,0,0.3,,,,,,,,,,,,226,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.7,5.5,0.7,available,,0,0,0,,lite,0
2026-27,4,8,DEF,Calafiori,ARS,0.975,0,0.21,0.22,7.3,17.8551,0.7627,3.43,0,1,0.5,1,7.3,7.3,0,0,0.6083,0.5101,0.5,1,0.8391,1,1,0.2287,0.2342,0,0,0.8111,,,,,,,,,,,,236,1,1,1,1,1,2026-09-12T08:25:53.028Z,1,7.3,5.8,49.1,available,,0,0,0,,lite,0
2026-27,4,9,DEF,Hincapie,ARS,0.3869,0,0,0,0.7,12.0375,0,8.44,0,0,0.5,1,0.7,1,0,0,0.0583,0.3439,0.5,0,0.1258,0,1,0.5627,0,0,0,0.0778,,,,,,,,,,,,32,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,5.3,1,available,,0,0,0,,lite,0
2026-27,4,10,DEF,White,ARS,0.9962,0,0.06,0.1,6.7,19.6933,0.6667,5,0,1,0.5,1,6.7,6.7,0,0,0.5583,0.5627,0.5,1,0.8121,1,1,0.3333,0.0917,0,0,0.7444,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,6.7,5.5,7.6,available,100,0,0,0,,lite,0
2026-27,4,11,DEF,Mosquera,ARS,0.5872,0,0,0.01,4,16.5643,1.0714,5.36,0,0.3333,0.5,1,2,6,0,0,0.3333,0.4733,0.5,0.3333,0.7407,1,1,0.3573,0.0067,0,0,0.2222,,,,,,,,,,,,168,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3,5.4,2.6,doubtful,50,0,0,0,,lite,0
2026-27,4,12,MID,Saka,ARS,0.9904,0,0.55,0.13,7.3,28.6756,0,0,0,1,0.5,1,7.3,7.3,0.6875,0.26,0.6083,0.8193,0.5,1,0.5123,0,0,0,0,0,0,0.8111,,,,,,,,,,,,246,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,7.3,9.5,11.6,available,,0,0,0,,lite,0
