season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline
2026-27,4,426,MID,B.Fernandes,MUN,0.9949,0,0.75,0.27,9,32.7333,0,0,0,1,0.45,1,9,9,0.9375,0.54,0.75,0.9352,0.45,1,0.5,0,0,0,0,0,0,1,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,1,9,12,42.8,available,,0,0,0,HOLD,full,0
2026-27,4,367,MID,Gakpo,LIV,0.9884,-0.06,0.13,0.43,9.3,31.2696,0,0,0,0.75,0.55,1,7,9.3,0.1625,0.86,0.775,0.8934,0.55,0.75,0.8611,0,0,0,0,0,0,0.7778,,,,,,,,,,,,250,1,1,1,1,1,2026-09-12T08:25:53.028Z,1,9.3,7.2,12.9,doubtful,75,0.1,0,-0.015,SELL,full,0
2026-27,4,8,DEF,Calafiori,ARS,0.9755,0.05,0.21,0.22,7.3,17.8551,0.7627,3.43,0,1,0.5,1,7.3,7.3,0,0,0.6083,0.5101,0.5,1,0.8391,1,1,0.2287,0.2342,0,0,0.8111,,,,,,,,,,,,236,1,1,1,1,1,2026-09-12T08:25:53.028Z,1,7.3,5.8,49.1,available,,0.1,0,-0.015,HIDDEN_GEM_BUY,full,0
2026-27,4,411,FWD,Haaland,MCI,0.973,0.02,0.82,0.17,8,31.7733,0,0,0,1,0.55,1,8,8,1,0.34,0.6667,0.9078,0.55,1,0.3441,0,0,0,0,0,0,0.8889,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,1,8,15.5,71.2,available,,0.1,0,-0.015,HOLD,full,0
2026-27,4,565,MID,M.Sangaré,BRE,0.9711,0.05,0.18,0.16,6,20.8714,0,0,0,1,0.4,1,6,6,0.225,0.32,0.5,0.5963,0.4,1,0.7018,0,0,0,0,0,0,0.6667,,,,,,,,,,,,210,1,1,1,1,1,2026-09-12T08:25:53.028Z,1,6,5.7,12.9,available,,0,0,0,HIDDEN_GEM_BUY,full,0
2026-27,4,87,DEF,Ajer,BRE,0.9707,-0.06,0.04,0.01,4.3,11.9733,0.3333,10.67,0,1,0.4,1,4.3,4.3,0,0,0.3583,0.3421,0.4,1,0.637,0.5556,0.6547,0.7113,0.0233,0,0,0.4778,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,1,4.3,4.5,4.6,available,,0,0,0,SELL,full,0
2026-27,4,532,DEF,Ballard,SUN,0.9614,0.05,0.03,0.05,4,11.62,0.3333,9.67,0,1,0.4,1,4,4,0,0,0.3333,0.332,0.4,1,0.5442,0.5556,0.5387,0.6447,0.0458,0,0,0.4444,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,1,4,4.9,3.1,available,,0.95,0,-0.1425,HIDDEN_GEM_BUY,full,0
2026-27,4,124,MID,Groß,BHA,0.9083,0.03,0.28,0.14,5.3,18.0867,0,0,0,1,0.55,1,5.3,5.3,0.35,0.28,0.4417,0.5168,0.55,1,0.631,0,0,0,0,0,0,0.5889,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,1,5.3,5.6,16.3,available,,0,0,0,BUY,full,0
2026-27,4,165,FWD,João Pedro,CHE,0.9069,-0.06,0.63,0.05,7,27.1,0,0,0,1,0.45,1,7,7,0.7875,0.1,0.5833,0.7743,0.45,1,0.6061,0,0,0,0,0,0,0.7778,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,1,7,7.7,73.6,available,,0.1,0,-0.015,SELL,full,0
2026-27,4,418,DEF,Maguire,MUN,0.9041,-0.06,0.02,0.14,2.3,8.7933,0,7,0,1,0.45,1,2.3,2.3,0,0,0.1917,0.2512,0.45,1,0.3129,0,0.256,0.4667,0.1017,0,0,0.2556,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,1,2.3,4.9,10.8,available,,0,0,0,SELL,full,0
